protocol,duration,packet_count,hour,minute,dayofweek,hour_sin,hour_cos
0.5987424847209305,-0.4352985359242827,3.1681823574674333,-1.5226589037877742,-1.649451618310666,-0.6181785399902183,0.012560526042641336,1.1423973499925806
0.5987424847209305,-0.3980120362104252,-0.1987482850925447,-0.2274400434957987,-0.5451990901093418,-0.6181785399902183,0.7781460377650458,-1.373573106736149
0.5987424847209305,0.021209015535506883,-0.16034223213558677,-0.09791815746660111,-0.8357918606886376,-0.6181785399902183,0.40885674821927664,-1.508269296362837
-0.5095680721029195,0.15089007718057024,-0.16204916782256268,1.4563444748837697,-1.242621739499652,1.617655637181814,-0.3837356961339948,1.0964549881038939
1.7070530415447809,-0.4449085774247525,-0.22691272392764716,-0.3569619295249962,1.663305966293307,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,-0.15065719539066907,-0.156074892918147,-1.3931370177585767,-0.48708053599348256,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.25660158945042566,-0.22179191686671945,1.3268225888545722,-0.1383692112983275,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.012958080329880958,-0.22093844902323148,0.161125614591794,-0.9520289689203559,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
0.5987424847209305,-0.18540177828941515,-0.1577818286051229,-0.6160057015833914,-0.66143619834106,-0.6181785399902183,1.4915581620534473,-0.5548740383937685
-0.5095680721029195,6.761918009859025,-0.0135457630556587,1.1973007028253746,0.1522235592809684,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.40806733797176564,2.1380466703774728,-1.3931370177585767,-0.08025065718246831,-0.6181785399902183,0.40885674821927614,1.0964549881038945
0.5987424847209305,-0.16138348719450848,-0.22093844902323148,-0.3569619295249962,0.9077647627871377,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
0.5987424847209305,-0.017028267868696212,-0.2243523203971833,-1.5226589037877742,-0.5451990901093418,-0.6181785399902183,0.012560526042641336,1.1423973499925806
0.5987424847209305,-0.07324188676448569,-0.16460957135302653,-0.09791815746660111,-0.8939104148044968,-0.6181785399902183,0.40885674821927664,-1.508269296362837
-0.5095680721029195,-0.09854154139548774,-0.16460957135302653,0.03160372856259645,-1.7075701724265253,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
-0.5095680721029195,-0.4061080912948155,-0.16802344272697833,1.3268225888545722,1.4889503039457295,1.617655637181814,-0.753024985679764,0.9617587984772057
0.5987424847209305,-0.4435951737294116,-0.21752457764927968,-1.004571359670984,1.663305966293307,-0.6181785399902183,1.3385935298844642,0.4682450979315548
0.5987424847209305,0.10921286992667541,-0.15180755370070723,0.8087350447377818,-0.8939104148044968,-0.6181785399902183,-1.518610497402168,-0.2059071541294717
2.8153635983686307,0.6920773771272022,-0.17655812116185787,1.3268225888545722,-0.022132103066609135,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.12134055655910661,-0.17741158900534584,0.03160372856259645,0.9077647627871377,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
0.5987424847209305,-0.2021422885514668,-0.19448094587510492,-1.3931370177585767,0.7915276545554193,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,0.08148173809091942,-0.2149641741188158,-1.004571359670984,-1.3588588477313701,-0.6181785399902183,1.3385935298844642,0.4682450979315548
0.5987424847209305,-0.2000786571877896,-0.1799719925358097,-0.4864838155541938,1.663305966293307,-0.6181785399902183,1.3385935298844645,-0.8800594061904972
-0.5095680721029195,-0.22658093981656444,-0.20557602784044832,-0.2274400434957987,-1.300740293615511,-0.6181785399902183,0.7781460377650458,-1.373573106736149
0.5987424847209305,-0.08838570741207175,-0.174851185474882,0.5496912726793867,-0.8939104148044968,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
-0.5095680721029195,-0.40477095700784793,-0.21240377058835194,1.3268225888545722,1.4889503039457295,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.4740418370240096,-0.17911852469232176,-1.5226589037877742,-0.25460631953004587,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,0.13920453488596898,-0.2260592560841592,-0.8750494736417865,0.26846066751268677,-0.6181785399902183,1.4915581620534473,0.14305973013482576
-0.5095680721029195,0.0597908564927551,-0.1671699748834904,1.3268225888545722,-1.7075701724265253,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,0.01440620560199067,-0.17911852469232176,0.2906475006209916,0.9077647627871377,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
1.7070530415447809,-0.04217579525320242,-0.15266102154419517,0.2906475006209916,-0.7776733065727784,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
-0.5095680721029195,-0.0029493172321983247,-0.156074892918147,1.3268225888545722,0.5009348839761234,1.617655637181814,-0.753024985679764,0.9617587984772057
1.7070530415447809,-0.17493520351438926,-0.16546303919651448,-1.004571359670984,1.2564760874822927,-0.6181785399902183,1.3385935298844642,0.4682450979315548
-0.5095680721029195,-0.13281460624680605,-0.15692836076163494,0.161125614591794,-0.08025065718246831,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
0.5987424847209305,0.031124850518284224,-0.2004552207795206,1.1973007028253746,-0.312724873645905,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.40183899475055124,-0.15095408585721926,0.6792131587085842,-0.3708434277617642,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
-0.5095680721029195,-0.26217429150812666,-0.2260592560841592,-1.004571359670984,-1.4750959559630885,-0.6181785399902183,1.3385935298844642,0.4682450979315548
-0.5095680721029195,0.027445873674118524,-0.21240377058835194,0.2906475006209916,0.03598645104925004,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
0.5987424847209305,-0.24731756432370838,-0.19618788156208083,1.3268225888545722,0.1522235592809684,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,0.12234729703303536,-0.156074892918147,-0.3569619295249962,-1.4169774018472294,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,-0.04740022861213623,-0.16460957135302653,0.5496912726793867,0.6171719922078418,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
-0.5095680721029195,0.05202184171502035,-0.21923151333625557,0.5496912726793867,0.21034211339682757,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
-0.5095680721029195,-0.4233773305744844,6.686176808324779,-1.3931370177585767,0.21034211339682757,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.020928822639092248,-0.16204916782256268,-0.6160057015833914,0.675290546323701,-0.6181785399902183,1.4915581620534473,-0.5548740383937685
-0.5095680721029195,-0.3836390733697462,-0.1671699748834904,-0.4864838155541938,0.1522235592809684,-0.6181785399902183,1.3385935298844645,-0.8800594061904972
0.5987424847209305,-0.05625048763498663,-0.19960175293603263,-0.09791815746660111,-1.1263846312679335,-0.6181785399902183,0.40885674821927664,-1.508269296362837
-0.5095680721029195,-0.12758084457754412,-0.1688769105704663,1.1973007028253746,0.8496462086712785,1.617655637181814,-1.0701408877915297,0.7474881038395967
1.7070530415447809,0.03191825706276368,-0.20472255999696037,0.8087350447377818,-1.1263846312679335,-0.6181785399902183,-1.518610497402168,-0.2059071541294717
2.8153635983686307,0.7554100216549694,-0.17143731410093016,1.3268225888545722,-0.9520289689203559,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.21167511006348133,-0.19192054234464107,1.1973007028253746,1.4308317498298704,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.510735697138413,-0.2277661917711351,1.3268225888545722,0.9658833169029969,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.06696746300029137,-0.17570465331836993,-1.004571359670984,-0.19648776541418667,-0.6181785399902183,1.3385935298844642,0.4682450979315548
-0.5095680721029195,-0.42219687430990754,-0.20557602784044832,-0.3569619295249962,-0.7776733065727784,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
0.5987424847209305,-0.31016888336789183,-0.18850667097068924,0.161125614591794,-1.300740293615511,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
-0.5095680721029195,7.1064736329129135,0.18531224447703454,1.3268225888545722,-0.7776733065727784,1.617655637181814,-0.753024985679764,0.9617587984772057
0.5987424847209305,0.13625636009353906,-0.17143731410093016,-1.3931370177585767,1.314594641598152,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,0.006890287643207518,-0.2038690921534724,-0.4864838155541938,0.7915276545554193,-0.6181785399902183,1.3385935298844645,-0.8800594061904972
-0.5095680721029195,-0.25864816048694445,-0.20301562430998446,-1.5226589037877742,-1.242621739499652,-0.6181785399902183,0.012560526042641336,1.1423973499925806
1.7070530415447809,-0.015021290927160933,-0.19704134940556878,-1.3931370177585767,-1.0682660771520742,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.25675675788156277,-0.211550302744864,-1.5226589037877742,-1.4750959559630885,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.3965459132635837,1.5875599113277425,1.4563444748837697,-0.3708434277617642,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.4417550214613603,-0.1671699748834904,0.6792131587085842,0.5590534380919826,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
-0.5095680721029195,-0.1993851418126349,-0.2132572384318399,-0.6160057015833914,1.372713195714011,-0.6181785399902183,1.4915581620534473,-0.5548740383937685
-0.5095680721029195,-0.02745033185884238,-0.1910670745011531,-0.745527587612589,0.1522235592809684,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
0.5987424847209305,-0.4525838520145993,-0.15692836076163494,-0.2274400434957987,-1.4750959559630885,-0.6181785399902183,0.7781460377650458,-1.373573106736149
-0.5095680721029195,-0.19549872033322765,-0.18338586390976153,-1.2636151317293791,-1.1263846312679335,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,0.032275134472528895,-0.18082546037929764,-1.1340932457001816,0.675290546323701,-0.6181785399902183,1.0952619398768122,0.747488103839597
-0.5095680721029195,-0.4205559598838467,-0.1987482850925447,-1.3931370177585767,1.0821204251347152,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.03735378607367412,-0.20642949568393626,-0.745527587612589,-0.42896198187762336,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
-0.5095680721029195,-0.11508740751042945,-0.15095408585721926,0.6792131587085842,-1.591333064194807,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
-0.5095680721029195,-0.28793907318973644,-0.19704134940556878,-0.745527587612589,-1.0682660771520742,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
-0.5095680721029195,-0.11858476262714975,-0.16460957135302653,0.161125614591794,-0.603317644225201,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
-0.5095680721029195,-0.02549370389791589,-0.15095408585721926,-0.09791815746660111,-1.7075701724265253,-0.6181785399902183,0.40885674821927664,-1.508269296362837
-0.5095680721029195,-0.44644964804060555,5.4076819787798245,1.1973007028253746,0.09410500516510922,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.41590674494602425,-0.18594626744022538,-1.2636151317293791,-0.1383692112983275,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,0.07362234038342044,-0.18423933175324947,0.03160372856259645,-0.7195547524569192,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
-0.5095680721029195,0.11519828389722543,-0.2038690921534724,-1.3931370177585767,-1.1845031853837926,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.06737411320781357,-0.1910670745011531,0.42016938665018916,0.7334091004395602,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
-0.5095680721029195,0.09539947607492044,-0.15522142507465903,1.4563444748837697,-0.022132103066609135,1.617655637181814,-0.3837356961339948,1.0964549881038939
3.923674155192481,0.6587556705619533,-0.18082546037929764,1.3268225888545722,1.2564760874822927,1.617655637181814,-0.753024985679764,0.9617587984772057
2.8153635983686307,0.09090321787228245,-0.16631650704000245,1.067778816796177,1.372713195714011,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.13361155568863034,-0.18850667097068924,-1.3931370177585767,1.0821204251347152,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.27675165078500225,-0.192774010188129,1.3268225888545722,-0.9520289689203559,1.617655637181814,-0.753024985679764,0.9617587984772057
3.923674155192481,0.7346041446812821,-0.14071247173536383,-1.3931370177585767,-1.300740293615511,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.27860870634814855,-0.1876532031272013,1.067778816796177,0.9077647627871377,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.5073541878780088,-0.22947312745811102,-1.5226589037877742,0.26846066751268677,-0.6181785399902183,0.012560526042641336,1.1423973499925806
0.5987424847209305,0.050963055731810446,-0.19533441371859286,-1.5226589037877742,-0.1383692112983275,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.20086738422104738,-0.1816789282227856,0.5496912726793867,-1.591333064194807,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
-0.5095680721029195,-0.43921302264620415,-0.16375610350953856,-1.2636151317293791,-1.0682660771520742,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,-0.2800892942818553,-0.19533441371859286,-1.2636151317293791,-1.7075701724265253,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,-0.46650642732157427,-0.18423933175324947,0.5496912726793867,1.6051874121774479,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
3.923674155192481,0.4399055530821935,-0.09547867603050227,1.3268225888545722,0.675290546323701,1.617655637181814,-0.753024985679764,0.9617587984772057
3.923674155192481,-0.3042927323470099,-0.1850927995967374,1.1973007028253746,-0.42896198187762336,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.4228350721651227,-0.1501006180137313,0.161125614591794,1.1983575333664336,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
-0.5095680721029195,-0.10448417557384164,-0.15351448938768314,0.2906475006209916,1.2564760874822927,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
-0.5095680721029195,0.11326981879240292,-0.22520578824067125,0.6792131587085842,1.4889503039457295,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
-0.5095680721029195,-0.0014738474064264805,-0.16204916782256268,1.067778816796177,1.1983575333664336,1.617655637181814,-1.3134724777991817,0.4682450979315548
1.7070530415447809,-0.1385768075323174,-0.2226453847102074,-0.3569619295249962,1.314594641598152,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,-0.48610617075670437,-0.22179191686671945,-0.8750494736417865,-0.08025065718246831,-0.6181785399902183,1.4915581620534473,0.14305973013482576
-0.5095680721029195,-0.003187307368340746,-0.19704134940556878,0.161125614591794,-1.3588588477313701,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
-0.5095680721029195,-0.1329773555105796,-0.17143731410093016,0.5496912726793867,-0.7195547524569192,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
-0.5095680721029195,-0.26792633120089254,-0.20813643137091217,-1.1340932457001816,1.4889503039457295,-0.6181785399902183,1.0952619398768122,0.747488103839597
